Datetime,Open,High,Low,Close,Adj Close,Volume
2023-11-28 10:42:00+08:00,285.0,285.0,285.0,285.0,285.0,1100
2023-11-28 10:43:00+08:00,285.0,285.20001220703125,284.79998779296875,285.0,285.0,3700
2023-11-28 10:44:00+08:00,285.0,285.0,284.79998779296875,284.79998779296875,284.79998779296875,500
2023-11-28 10:45:00+08:00,284.79998779296875,284.79998779296875,284.6000061035156,284.6000061035156,284.6000061035156,12400
2023-11-28 10:46:00+08:00,284.6000061035156,284.79998779296875,284.6000061035156,284.79998779296875,284.79998779296875,1600
2023-11-28 10:47:00+08:00,284.79998779296875,285.0,284.6000061035156,285.0,285.0,3600
2023-11-28 10:48:00+08:00,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,10200
2023-11-28 10:49:00+08:00,284.79998779296875,285.0,284.79998779296875,285.0,285.0,1200
2023-11-28 10:50:00+08:00,284.79998779296875,285.0,284.79998779296875,285.0,285.0,5600
2023-11-28 10:51:00+08:00,285.0,285.0,284.79998779296875,285.0,285.0,700
2023-11-28 10:52:00+08:00,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,1000
2023-11-28 10:53:00+08:00,285.0,285.0,284.79998779296875,284.79998779296875,284.79998779296875,500
2023-11-28 10:54:00+08:00,285.0,285.0,284.79998779296875,284.79998779296875,284.79998779296875,800
2023-11-28 10:55:00+08:00,284.79998779296875,285.0,284.79998779296875,284.79998779296875,284.79998779296875,1800
2023-11-28 10:56:00+08:00,285.0,285.0,284.79998779296875,284.79998779296875,284.79998779296875,600
2023-11-28 10:57:00+08:00,284.79998779296875,285.0,284.79998779296875,284.79998779296875,284.79998779296875,800
2023-11-28 10:58:00+08:00,284.79998779296875,285.0,284.79998779296875,284.79998779296875,284.79998779296875,1800
2023-11-28 10:59:00+08:00,284.79998779296875,285.0,284.79998779296875,284.79998779296875,284.79998779296875,700
2023-11-28 11:00:00+08:00,284.79998779296875,284.79998779296875,284.6000061035156,284.6000061035156,284.6000061035156,6700
2023-11-28 11:01:00+08:00,284.6000061035156,284.6000061035156,284.6000061035156,284.6000061035156,284.6000061035156,900
2023-11-28 11:02:00+08:00,284.6000061035156,284.79998779296875,284.3999938964844,284.3999938964844,284.3999938964844,14202
2023-11-28 11:03:00+08:00,284.3999938964844,284.6000061035156,284.3999938964844,284.6000061035156,284.6000061035156,701
2023-11-28 11:04:00+08:00,284.6000061035156,284.6000061035156,284.3999938964844,284.3999938964844,284.3999938964844,700
2023-11-28 11:05:00+08:00,284.3999938964844,284.6000061035156,284.3999938964844,284.6000061035156,284.6000061035156,1500
2023-11-28 11:06:00+08:00,284.3999938964844,284.79998779296875,284.3999938964844,284.79998779296875,284.79998779296875,9900
2023-11-28 11:07:00+08:00,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,300
2023-11-28 11:08:00+08:00,284.6000061035156,284.79998779296875,284.6000061035156,284.79998779296875,284.79998779296875,300
2023-11-28 11:09:00+08:00,284.79998779296875,284.79998779296875,284.6000061035156,284.79998779296875,284.79998779296875,900
2023-11-28 11:10:00+08:00,284.6000061035156,284.6000061035156,284.6000061035156,284.6000061035156,284.6000061035156,300
2023-11-28 11:11:00+08:00,284.79998779296875,284.79998779296875,284.6000061035156,284.6000061035156,284.6000061035156,1000
2023-11-28 11:12:00+08:00,284.6000061035156,284.79998779296875,284.6000061035156,284.6000061035156,284.6000061035156,2200
2023-11-28 11:13:00+08:00,284.6000061035156,284.6000061035156,284.6000061035156,284.6000061035156,284.6000061035156,100
2023-11-28 11:14:00+08:00,284.6000061035156,284.79998779296875,284.6000061035156,284.6000061035156,284.6000061035156,1300
2023-11-28 11:15:00+08:00,284.79998779296875,285.0,284.6000061035156,285.0,285.0,13000
2023-11-28 11:16:00+08:00,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,100
2023-11-28 11:17:00+08:00,284.79998779296875,285.0,284.79998779296875,285.0,285.0,600
2023-11-28 11:18:00+08:00,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,500
2023-11-28 11:19:00+08:00,285.0,285.0,284.79998779296875,284.79998779296875,284.79998779296875,600
2023-11-28 11:20:00+08:00,284.79998779296875,284.79998779296875,284.6000061035156,284.6000061035156,284.6000061035156,6400
2023-11-28 11:21:00+08:00,284.6000061035156,284.79998779296875,284.6000061035156,284.6000061035156,284.6000061035156,1000
2023-11-28 11:22:00+08:00,284.6000061035156,284.6000061035156,284.6000061035156,284.6000061035156,284.6000061035156,500
2023-11-28 11:23:00+08:00,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,200
2023-11-28 11:24:00+08:00,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,900
2023-11-28 11:25:00+08:00,284.79998779296875,285.0,284.6000061035156,285.0,285.0,8900
2023-11-28 11:26:00+08:00,284.79998779296875,285.0,284.79998779296875,285.0,285.0,4000
2023-11-28 11:27:00+08:00,284.79998779296875,285.0,284.79998779296875,285.0,285.0,8800
2023-11-28 11:28:00+08:00,285.0,285.20001220703125,285.0,285.20001220703125,285.20001220703125,1100
2023-11-28 11:29:00+08:00,285.0,285.0,285.0,285.0,285.0,700
2023-11-28 11:30:00+08:00,285.0,285.0,284.79998779296875,285.0,285.0,6000
2023-11-28 11:31:00+08:00,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,3000
2023-11-28 11:32:00+08:00,285.0,285.0,285.0,285.0,285.0,100
2023-11-28 11:33:00+08:00,285.0,285.0,285.0,285.0,285.0,100
2023-11-28 11:34:00+08:00,284.79998779296875,285.0,284.79998779296875,285.0,285.0,200
2023-11-28 11:36:00+08:00,285.0,285.0,284.79998779296875,284.79998779296875,284.79998779296875,1900
2023-11-28 11:37:00+08:00,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,1300
2023-11-28 11:38:00+08:00,284.79998779296875,285.0,284.79998779296875,284.79998779296875,284.79998779296875,500
2023-11-28 11:39:00+08:00,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,100
2023-11-28 11:40:00+08:00,284.79998779296875,285.0,284.79998779296875,285.0,285.0,1700
2023-11-28 11:41:00+08:00,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,900
2023-11-28 11:43:00+08:00,285.0,285.0,284.79998779296875,285.0,285.0,1300
2023-11-28 11:44:00+08:00,285.0,285.0,285.0,285.0,285.0,100
2023-11-28 11:45:00+08:00,285.0,285.0,284.79998779296875,284.79998779296875,284.79998779296875,500
2023-11-28 11:46:00+08:00,285.0,285.0,285.0,285.0,285.0,1100
2023-11-28 11:47:00+08:00,285.0,285.0,285.0,285.0,285.0,2800
2023-11-28 11:48:00+08:00,285.0,285.0,285.0,285.0,285.0,100
2023-11-28 11:49:00+08:00,285.20001220703125,285.20001220703125,285.20001220703125,285.20001220703125,285.20001220703125,100
2023-11-28 11:50:00+08:00,285.20001220703125,285.20001220703125,285.20001220703125,285.20001220703125,285.20001220703125,11000
2023-11-28 11:51:00+08:00,285.20001220703125,285.20001220703125,285.0,285.0,285.0,500
2023-11-28 11:52:00+08:00,285.0,285.0,285.0,285.0,285.0,100
2023-11-28 11:54:00+08:00,285.20001220703125,285.20001220703125,285.20001220703125,285.20001220703125,285.20001220703125,100
2023-11-28 11:55:00+08:00,285.20001220703125,285.20001220703125,285.20001220703125,285.20001220703125,285.20001220703125,200
2023-11-28 11:56:00+08:00,285.0,285.20001220703125,285.0,285.20001220703125,285.20001220703125,600
2023-11-28 11:57:00+08:00,285.0,285.20001220703125,285.0,285.0,285.0,600
2023-11-28 11:58:00+08:00,285.0,285.20001220703125,285.0,285.20001220703125,285.20001220703125,1700
2023-11-28 11:59:00+08:00,285.20001220703125,285.20001220703125,285.0,285.0,285.0,400
2023-11-28 13:00:00+08:00,285.20001220703125,285.3999938964844,285.0,285.0,285.0,56629
2023-11-28 13:01:00+08:00,284.79998779296875,285.0,284.79998779296875,285.0,285.0,700
2023-11-28 13:02:00+08:00,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,200
2023-11-28 13:03:00+08:00,284.79998779296875,285.0,284.79998779296875,285.0,285.0,1200
2023-11-28 13:04:00+08:00,285.0,285.0,284.79998779296875,284.79998779296875,284.79998779296875,2400
2023-11-28 13:05:00+08:00,284.79998779296875,285.0,284.79998779296875,284.79998779296875,284.79998779296875,2900
2023-11-28 13:06:00+08:00,284.79998779296875,285.0,284.79998779296875,285.0,285.0,15900
2023-11-28 13:07:00+08:00,285.0,285.20001220703125,285.0,285.0,285.0,1100
2023-11-28 13:08:00+08:00,285.0,285.0,285.0,285.0,285.0,1100
2023-11-28 13:09:00+08:00,285.0,285.0,284.79998779296875,284.79998779296875,284.79998779296875,6100
2023-11-28 13:10:00+08:00,284.79998779296875,285.0,284.79998779296875,285.0,285.0,800
2023-11-28 13:11:00+08:00,284.79998779296875,285.0,284.79998779296875,285.0,285.0,800
2023-11-28 13:12:00+08:00,284.79998779296875,285.0,284.79998779296875,284.79998779296875,284.79998779296875,3500
2023-11-28 13:13:00+08:00,285.0,285.0,284.79998779296875,285.0,285.0,2600
2023-11-28 13:14:00+08:00,285.0,285.0,284.79998779296875,284.79998779296875,284.79998779296875,600
2023-11-28 13:15:00+08:00,285.0,285.0,284.79998779296875,285.0,285.0,1600
2023-11-28 13:16:00+08:00,285.0,285.0,284.79998779296875,285.0,285.0,1200
2023-11-28 13:17:00+08:00,285.0,285.0,284.79998779296875,285.0,285.0,2800
2023-11-28 13:18:00+08:00,285.0,285.0,285.0,285.0,285.0,2700
2023-11-28 13:19:00+08:00,285.0,285.0,284.79998779296875,284.79998779296875,284.79998779296875,2900
2023-11-28 13:20:00+08:00,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,300
2023-11-28 13:22:00+08:00,285.0,285.0,284.79998779296875,284.79998779296875,284.79998779296875,2000
2023-11-28 13:23:00+08:00,285.0,285.0,284.79998779296875,285.0,285.0,1400
2023-11-28 13:24:00+08:00,285.0,285.0,285.0,285.0,285.0,900
2023-11-28 13:25:00+08:00,285.0,285.20001220703125,285.0,285.20001220703125,285.20001220703125,16000
2023-11-28 13:26:00+08:00,285.20001220703125,285.20001220703125,285.20001220703125,285.20001220703125,285.20001220703125,600
2023-11-28 13:27:00+08:00,285.0,285.0,285.0,285.0,285.0,3200
2023-11-28 13:28:00+08:00,285.0,285.20001220703125,285.0,285.0,285.0,3900
2023-11-28 13:29:00+08:00,285.0,285.0,284.79998779296875,284.79998779296875,284.79998779296875,8200
2023-11-28 13:30:00+08:00,285.0,285.0,284.79998779296875,284.79998779296875,284.79998779296875,1000
2023-11-28 13:31:00+08:00,285.0,285.0,285.0,285.0,285.0,500
2023-11-28 13:32:00+08:00,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,900
2023-11-28 13:34:00+08:00,284.79998779296875,285.0,284.79998779296875,285.0,285.0,5600
2023-11-28 13:35:00+08:00,285.20001220703125,285.20001220703125,285.20001220703125,285.20001220703125,285.20001220703125,200
2023-11-28 13:36:00+08:00,285.20001220703125,285.20001220703125,285.0,285.0,285.0,200
2023-11-28 13:37:00+08:00,285.0,285.20001220703125,284.79998779296875,285.0,285.0,4500
2023-11-28 13:38:00+08:00,284.79998779296875,284.79998779296875,284.6000061035156,284.6000061035156,284.6000061035156,9600
2023-11-28 13:39:00+08:00,284.6000061035156,284.79998779296875,284.6000061035156,284.79998779296875,284.79998779296875,1800
2023-11-28 13:40:00+08:00,284.79998779296875,285.0,284.6000061035156,284.79998779296875,284.79998779296875,11400
2023-11-28 13:41:00+08:00,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,500
2023-11-28 13:42:00+08:00,284.79998779296875,285.0,284.79998779296875,284.79998779296875,284.79998779296875,15100
2023-11-28 13:43:00+08:00,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,1000
2023-11-28 13:44:00+08:00,284.6000061035156,284.6000061035156,284.3999938964844,284.3999938964844,284.3999938964844,17500
2023-11-28 13:45:00+08:00,284.3999938964844,284.6000061035156,284.3999938964844,284.3999938964844,284.3999938964844,700
2023-11-28 13:46:00+08:00,284.3999938964844,284.6000061035156,284.3999938964844,284.6000061035156,284.6000061035156,500
2023-11-28 13:47:00+08:00,284.6000061035156,284.6000061035156,284.3999938964844,284.6000061035156,284.6000061035156,5500
2023-11-28 13:48:00+08:00,284.6000061035156,284.6000061035156,284.6000061035156,284.6000061035156,284.6000061035156,400
2023-11-28 13:49:00+08:00,284.6000061035156,284.6000061035156,284.3999938964844,284.3999938964844,284.3999938964844,4600
2023-11-28 13:50:00+08:00,284.6000061035156,284.6000061035156,284.3999938964844,284.3999938964844,284.3999938964844,1000
2023-11-28 13:51:00+08:00,284.3999938964844,284.6000061035156,284.3999938964844,284.6000061035156,284.6000061035156,5000
2023-11-28 13:52:00+08:00,284.6000061035156,284.6000061035156,284.6000061035156,284.6000061035156,284.6000061035156,1700
2023-11-28 13:53:00+08:00,284.6000061035156,284.6000061035156,284.6000061035156,284.6000061035156,284.6000061035156,700
2023-11-28 13:54:00+08:00,284.6000061035156,284.6000061035156,284.3999938964844,284.6000061035156,284.6000061035156,1200
2023-11-28 13:55:00+08:00,284.3999938964844,284.6000061035156,284.3999938964844,284.6000061035156,284.6000061035156,25100
2023-11-28 13:56:00+08:00,284.6000061035156,284.79998779296875,284.6000061035156,284.6000061035156,284.6000061035156,10400
2023-11-28 13:57:00+08:00,284.6000061035156,284.6000061035156,284.3999938964844,284.6000061035156,284.6000061035156,5000
2023-11-28 13:58:00+08:00,284.6000061035156,284.6000061035156,284.3999938964844,284.3999938964844,284.3999938964844,11100
2023-11-28 13:59:00+08:00,284.6000061035156,284.6000061035156,284.3999938964844,284.3999938964844,284.3999938964844,500
2023-11-28 14:00:00+08:00,284.6000061035156,284.6000061035156,284.3999938964844,284.3999938964844,284.3999938964844,1200
2023-11-28 14:01:00+08:00,284.6000061035156,284.79998779296875,284.3999938964844,284.79998779296875,284.79998779296875,17300
2023-11-28 14:02:00+08:00,284.6000061035156,284.6000061035156,284.6000061035156,284.6000061035156,284.6000061035156,3800
2023-11-28 14:03:00+08:00,284.3999938964844,284.6000061035156,284.3999938964844,284.6000061035156,284.6000061035156,7400
2023-11-28 14:04:00+08:00,284.6000061035156,284.79998779296875,284.6000061035156,284.79998779296875,284.79998779296875,24900
2023-11-28 14:05:00+08:00,285.0,285.0,284.79998779296875,284.79998779296875,284.79998779296875,1400
2023-11-28 14:06:00+08:00,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,500
2023-11-28 14:07:00+08:00,284.79998779296875,284.79998779296875,284.6000061035156,284.6000061035156,284.6000061035156,6100
2023-11-28 14:08:00+08:00,284.79998779296875,285.0,284.79998779296875,285.0,285.0,2201
2023-11-28 14:09:00+08:00,285.0,285.0,284.79998779296875,284.79998779296875,284.79998779296875,400
2023-11-28 14:10:00+08:00,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,600
2023-11-28 14:11:00+08:00,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,700
2023-11-28 14:12:00+08:00,284.79998779296875,284.79998779296875,284.6000061035156,284.6000061035156,284.6000061035156,3200
2023-11-28 14:13:00+08:00,284.79998779296875,284.79998779296875,284.6000061035156,284.79998779296875,284.79998779296875,2100
2023-11-28 14:14:00+08:00,284.6000061035156,284.79998779296875,284.6000061035156,284.6000061035156,284.6000061035156,600
2023-11-28 14:15:00+08:00,284.6000061035156,284.6000061035156,284.6000061035156,284.6000061035156,284.6000061035156,600
2023-11-28 14:16:00+08:00,284.6000061035156,284.6000061035156,284.6000061035156,284.6000061035156,284.6000061035156,790
2023-11-28 14:17:00+08:00,284.6000061035156,284.79998779296875,284.6000061035156,284.79998779296875,284.79998779296875,1500
2023-11-28 14:18:00+08:00,284.6000061035156,284.79998779296875,284.6000061035156,284.6000061035156,284.6000061035156,2300
2023-11-28 14:19:00+08:00,284.6000061035156,284.79998779296875,284.6000061035156,284.79998779296875,284.79998779296875,10300
2023-11-28 14:20:00+08:00,284.6000061035156,284.79998779296875,284.6000061035156,284.79998779296875,284.79998779296875,13600
2023-11-28 14:21:00+08:00,284.79998779296875,285.0,284.79998779296875,285.0,285.0,10000
2023-11-28 14:22:00+08:00,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,400
2023-11-28 14:23:00+08:00,284.79998779296875,285.0,284.79998779296875,285.0,285.0,1800
2023-11-28 14:24:00+08:00,285.0,285.0,284.79998779296875,285.0,285.0,4800
2023-11-28 14:25:00+08:00,285.20001220703125,285.20001220703125,284.79998779296875,285.0,285.0,7100
2023-11-28 14:26:00+08:00,285.0,285.0,284.79998779296875,285.0,285.0,2200
2023-11-28 14:27:00+08:00,285.0,285.0,284.79998779296875,285.0,285.0,1621
2023-11-28 14:28:00+08:00,285.0,285.0,284.79998779296875,285.0,285.0,5600
2023-11-28 14:29:00+08:00,284.79998779296875,285.0,284.79998779296875,285.0,285.0,1700
2023-11-28 14:30:00+08:00,285.0,285.0,284.79998779296875,285.0,285.0,2200
2023-11-28 14:31:00+08:00,285.0,285.0,284.79998779296875,285.0,285.0,11000
2023-11-28 14:32:00+08:00,285.0,285.0,284.79998779296875,285.0,285.0,1300
2023-11-28 14:33:00+08:00,285.0,285.20001220703125,284.79998779296875,285.0,285.0,26300
2023-11-28 14:34:00+08:00,285.20001220703125,285.20001220703125,285.0,285.20001220703125,285.20001220703125,1200
2023-11-28 14:35:00+08:00,285.20001220703125,285.3999938964844,285.20001220703125,285.3999938964844,285.3999938964844,3000
2023-11-28 14:36:00+08:00,285.3999938964844,285.3999938964844,285.20001220703125,285.20001220703125,285.20001220703125,1200
2023-11-28 14:37:00+08:00,285.3999938964844,285.3999938964844,285.20001220703125,285.3999938964844,285.3999938964844,1500
2023-11-28 14:38:00+08:00,285.20001220703125,285.3999938964844,285.20001220703125,285.3999938964844,285.3999938964844,4800
2023-11-28 14:39:00+08:00,285.3999938964844,285.3999938964844,285.20001220703125,285.3999938964844,285.3999938964844,1900
2023-11-28 14:40:00+08:00,285.3999938964844,285.6000061035156,285.20001220703125,285.6000061035156,285.6000061035156,4000
2023-11-28 14:41:00+08:00,285.3999938964844,285.6000061035156,285.0,285.3999938964844,285.3999938964844,27500
2023-11-28 14:42:00+08:00,285.3999938964844,285.3999938964844,285.0,285.3999938964844,285.3999938964844,3800
2023-11-28 14:43:00+08:00,285.3999938964844,285.3999938964844,285.0,285.0,285.0,2500
2023-11-28 14:44:00+08:00,285.20001220703125,285.20001220703125,285.20001220703125,285.20001220703125,285.20001220703125,3800
2023-11-28 14:45:00+08:00,285.0,285.20001220703125,285.0,285.20001220703125,285.20001220703125,2500
2023-11-28 14:46:00+08:00,285.20001220703125,285.20001220703125,285.0,285.20001220703125,285.20001220703125,3200
2023-11-28 14:47:00+08:00,285.20001220703125,285.20001220703125,285.0,285.20001220703125,285.20001220703125,1800
2023-11-28 14:48:00+08:00,285.20001220703125,285.3999938964844,285.0,285.3999938964844,285.3999938964844,5400
2023-11-28 14:49:00+08:00,285.3999938964844,285.3999938964844,285.0,285.20001220703125,285.20001220703125,8800
2023-11-28 14:50:00+08:00,285.20001220703125,285.3999938964844,285.0,285.20001220703125,285.20001220703125,4900
2023-11-28 14:51:00+08:00,285.20001220703125,285.20001220703125,285.0,285.0,285.0,3400
2023-11-28 14:52:00+08:00,285.20001220703125,285.20001220703125,285.0,285.0,285.0,2400
2023-11-28 14:53:00+08:00,285.20001220703125,285.20001220703125,285.0,285.20001220703125,285.20001220703125,2700
2023-11-28 14:54:00+08:00,285.20001220703125,285.20001220703125,285.0,285.20001220703125,285.20001220703125,4500
2023-11-28 14:55:00+08:00,285.20001220703125,285.20001220703125,285.0,285.0,285.0,3000
2023-11-28 14:56:00+08:00,285.0,285.0,285.0,285.0,285.0,700
2023-11-28 14:57:00+08:00,285.0,285.20001220703125,285.0,285.0,285.0,900
2023-11-28 14:58:00+08:00,285.20001220703125,285.20001220703125,285.0,285.20001220703125,285.20001220703125,3100
2023-11-28 14:59:00+08:00,285.0,285.0,285.0,285.0,285.0,700
2023-11-28 15:00:00+08:00,285.0,285.0,285.0,285.0,285.0,400
2023-11-28 15:01:00+08:00,285.0,285.0,285.0,285.0,285.0,5300
2023-11-28 15:02:00+08:00,284.79998779296875,285.0,284.79998779296875,285.0,285.0,2104
2023-11-28 15:03:00+08:00,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,855
2023-11-28 15:04:00+08:00,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,6600
2023-11-28 15:05:00+08:00,285.0,285.0,284.79998779296875,284.79998779296875,284.79998779296875,900
2023-11-28 15:06:00+08:00,284.79998779296875,285.0,284.79998779296875,284.79998779296875,284.79998779296875,19000
2023-11-28 15:07:00+08:00,284.79998779296875,285.0,284.79998779296875,284.79998779296875,284.79998779296875,1900
2023-11-28 15:08:00+08:00,284.79998779296875,285.0,284.79998779296875,285.0,285.0,5300
2023-11-28 15:09:00+08:00,285.0,285.0,284.79998779296875,285.0,285.0,2384
2023-11-28 15:10:00+08:00,285.0,285.0,284.79998779296875,285.0,285.0,2300
2023-11-28 15:11:00+08:00,284.79998779296875,285.0,284.79998779296875,285.0,285.0,4200
2023-11-28 15:12:00+08:00,285.0,285.0,284.79998779296875,284.79998779296875,284.79998779296875,1400
2023-11-28 15:13:00+08:00,284.79998779296875,285.0,284.6000061035156,284.6000061035156,284.6000061035156,17300
2023-11-28 15:14:00+08:00,284.79998779296875,285.0,284.79998779296875,285.0,285.0,10900
2023-11-28 15:15:00+08:00,285.0,285.0,284.79998779296875,284.79998779296875,284.79998779296875,3000
2023-11-28 15:16:00+08:00,285.0,285.0,284.79998779296875,285.0,285.0,2000
2023-11-28 15:17:00+08:00,284.79998779296875,285.0,284.79998779296875,284.79998779296875,284.79998779296875,1800
2023-11-28 15:18:00+08:00,284.79998779296875,285.0,284.79998779296875,284.79998779296875,284.79998779296875,400
2023-11-28 15:19:00+08:00,284.79998779296875,285.0,284.79998779296875,285.0,285.0,1100
2023-11-28 15:20:00+08:00,284.79998779296875,285.0,284.79998779296875,285.0,285.0,2200
2023-11-28 15:21:00+08:00,285.0,285.0,284.79998779296875,284.79998779296875,284.79998779296875,1020
2023-11-28 15:22:00+08:00,284.79998779296875,285.0,284.79998779296875,284.79998779296875,284.79998779296875,9900
2023-11-28 15:23:00+08:00,284.6000061035156,285.0,284.6000061035156,285.0,285.0,14400
2023-11-28 15:24:00+08:00,285.0,285.0,284.79998779296875,285.0,285.0,1500
2023-11-28 15:25:00+08:00,285.0,285.0,284.79998779296875,285.0,285.0,3500
2023-11-28 15:26:00+08:00,284.79998779296875,285.0,284.6000061035156,285.0,285.0,10400
2023-11-28 15:27:00+08:00,284.6000061035156,285.0,284.6000061035156,285.0,285.0,1000
2023-11-28 15:28:00+08:00,285.0,285.0,284.6000061035156,284.79998779296875,284.79998779296875,1800
2023-11-28 15:29:00+08:00,284.6000061035156,284.79998779296875,284.6000061035156,284.79998779296875,284.79998779296875,4406
2023-11-28 15:30:00+08:00,284.79998779296875,284.79998779296875,284.6000061035156,284.79998779296875,284.79998779296875,1200
2023-11-28 15:31:00+08:00,284.79998779296875,284.79998779296875,284.6000061035156,284.6000061035156,284.6000061035156,3400
2023-11-28 15:32:00+08:00,284.6000061035156,284.79998779296875,284.6000061035156,284.79998779296875,284.79998779296875,5900
2023-11-28 15:33:00+08:00,284.6000061035156,284.79998779296875,284.6000061035156,284.79998779296875,284.79998779296875,10355
2023-11-28 15:34:00+08:00,284.79998779296875,284.79998779296875,284.6000061035156,284.79998779296875,284.79998779296875,2700
2023-11-28 15:35:00+08:00,284.79998779296875,284.79998779296875,284.6000061035156,284.79998779296875,284.79998779296875,4000
2023-11-28 15:36:00+08:00,284.79998779296875,284.79998779296875,284.6000061035156,284.6000061035156,284.6000061035156,2501
2023-11-28 15:37:00+08:00,284.6000061035156,284.6000061035156,284.20001220703125,284.20001220703125,284.20001220703125,41700
2023-11-28 15:38:00+08:00,284.20001220703125,284.3999938964844,284.20001220703125,284.3999938964844,284.3999938964844,700
2023-11-28 15:39:00+08:00,284.20001220703125,284.3999938964844,284.20001220703125,284.3999938964844,284.3999938964844,20900
2023-11-28 15:40:00+08:00,284.3999938964844,284.3999938964844,284.20001220703125,284.20001220703125,284.20001220703125,3000
2023-11-28 15:41:00+08:00,284.3999938964844,284.3999938964844,284.20001220703125,284.3999938964844,284.3999938964844,5900
2023-11-28 15:42:00+08:00,284.20001220703125,284.3999938964844,284.20001220703125,284.3999938964844,284.3999938964844,3500
2023-11-28 15:43:00+08:00,284.3999938964844,284.3999938964844,284.20001220703125,284.3999938964844,284.3999938964844,2200
2023-11-28 15:44:00+08:00,284.3999938964844,284.3999938964844,284.20001220703125,284.3999938964844,284.3999938964844,5500
2023-11-28 15:45:00+08:00,284.3999938964844,284.3999938964844,284.20001220703125,284.3999938964844,284.3999938964844,3700
2023-11-28 15:46:00+08:00,284.20001220703125,284.3999938964844,284.20001220703125,284.3999938964844,284.3999938964844,21700
2023-11-28 15:47:00+08:00,284.3999938964844,284.3999938964844,284.20001220703125,284.20001220703125,284.20001220703125,5400
2023-11-28 15:48:00+08:00,284.3999938964844,284.3999938964844,284.20001220703125,284.3999938964844,284.3999938964844,4100
2023-11-28 15:49:00+08:00,284.3999938964844,284.6000061035156,284.3999938964844,284.6000061035156,284.6000061035156,26300
2023-11-28 15:50:00+08:00,284.6000061035156,284.6000061035156,284.3999938964844,284.3999938964844,284.3999938964844,2000
2023-11-28 15:51:00+08:00,284.3999938964844,284.6000061035156,284.3999938964844,284.3999938964844,284.3999938964844,17200
2023-11-28 15:52:00+08:00,284.3999938964844,284.3999938964844,284.20001220703125,284.20001220703125,284.20001220703125,5800
2023-11-28 15:53:00+08:00,284.3999938964844,284.6000061035156,284.3999938964844,284.3999938964844,284.3999938964844,29200
2023-11-28 15:54:00+08:00,284.3999938964844,284.3999938964844,284.20001220703125,284.20001220703125,284.20001220703125,4400
2023-11-28 15:55:00+08:00,284.3999938964844,284.3999938964844,284.20001220703125,284.3999938964844,284.3999938964844,3000
2023-11-28 15:56:00+08:00,284.3999938964844,284.3999938964844,284.20001220703125,284.3999938964844,284.3999938964844,6100
2023-11-28 15:57:00+08:00,284.3999938964844,284.3999938964844,284.20001220703125,284.3999938964844,284.3999938964844,16900
2023-11-28 15:58:00+08:00,284.3999938964844,284.6000061035156,284.3999938964844,284.3999938964844,284.3999938964844,15500
2023-11-28 15:59:00+08:00,284.6000061035156,284.6000061035156,284.0,284.20001220703125,284.20001220703125,5900
2023-11-28 16:08:00+08:00,284.20001220703125,292.0,284.20001220703125,289.0,289.0,271400
2023-11-29 09:30:00+08:00,286.20001220703125,287.6000061035156,284.79998779296875,285.20001220703125,285.20001220703125,0
2023-11-29 09:31:00+08:00,285.20001220703125,285.20001220703125,284.6000061035156,284.6000061035156,284.6000061035156,11730
2023-11-29 09:32:00+08:00,284.79998779296875,285.20001220703125,284.79998779296875,284.79998779296875,284.79998779296875,9700
2023-11-29 09:33:00+08:00,284.79998779296875,285.20001220703125,284.6000061035156,284.6000061035156,284.6000061035156,16900
2023-11-29 09:34:00+08:00,284.6000061035156,284.6000061035156,284.0,284.0,284.0,31100
2023-11-29 09:35:00+08:00,284.0,284.0,283.6000061035156,283.79998779296875,283.79998779296875,25800
